mu,seed,method,cell_id,prediction
0.2,85,Weighted regime,2,0.6458728379930918
0.2,85,Weighted regime,3,0.6458728379930918
0.2,85,Weighted regime,4,0.7770135006025409
0.2,85,Weighted regime,5,0.7770135006025409
0.2,85,Weighted regime,6,0.525121904089849
0.2,85,Weighted regime,7,0.525121904089849
0.2,85,Weighted regime,8,0.6534027472728561
0.2,85,Weighted regime,9,0.6534027472728561
0.2,85,Weighted regime,10,0.796739992143239
0.2,85,Weighted regime,11,0.796739992143239
0.2,85,Context cells,0,0.6925545571245186
0.2,85,Context cells,1,0.5120192307692307
0.2,85,Context cells,2,0.8019108280254778
0.2,85,Context cells,3,0.5739795918367347
0.2,85,Context cells,4,0.9690265486725663
0.2,85,Context cells,5,0.7375690607734806
0.2,85,Context cells,6,0.6108144192256342
0.2,85,Context cells,7,0.5044843049327354
0.2,85,Context cells,8,0.7642517814726841
0.2,85,Context cells,9,0.6297169811320755
0.2,85,Context cells,10,0.9132775119617225
0.2,85,Context cells,11,0.7642857142857142
0.2,86,Raw,0,0.6179299894324832
0.2,86,Raw,1,0.6179299894324832
0.2,86,Raw,2,0.7728356308608324
0.2,86,Raw,3,0.7728356308608324
0.2,86,Raw,4,0.9042002879161075
0.2,86,Raw,5,0.9042002879161075
0.2,86,Raw,6,0.5201818539321497
0.2,86,Raw,7,0.5201818539321497
0.2,86,Raw,8,0.6951679579680455
0.2,86,Raw,9,0.6951679579680455
0.2,86,Raw,10,0.863514371064374
0.2,86,Raw,11,0.863514371064374
0.2,86,Global,0,0.6417093859894842
0.2,86,Global,1,0.6417093859894842
0.2,86,Global,2,0.7930938017003379
0.2,86,Global,3,0.7930938017003379
0.2,86,Global,4,0.9158894608717342
0.2,86,Global,5,0.9158894608717342
0.2,86,Global,6,0.5432677257398079
0.2,86,Global,7,0.5432677257398079
0.2,86,Global,8,0.7179650148087975
0.2,86,Global,9,0.7179650148087975
0.2,86,Global,10,0.8785187759613741
0.2,86,Global,11,0.8785187759613741
0.2,86,Regime,0,0.5886945410969149
0.2,86,Regime,1,0.5886945410969149
0.2,86,Regime,2,0.7787231035088832
0.2,86,Regime,3,0.7787231035088832
0.2,86,Regime,4,0.9236333411224379
0.2,86,Regime,5,0.9236333411224379
0.2,86,Regime,6,0.5810373534330749
0.2,86,Regime,7,0.5810373534330749
0.2,86,Regime,8,0.7389534411736755
0.2,86,Regime,9,0.7389534411736755
0.2,86,Regime,10,0.8828402942210616
0.2,86,Regime,11,0.8828402942210616
0.2,86,Weighted global,0,0.5213044039773153
0.2,86,Weighted global,1,0.5213044039773153
0.2,86,Weighted global,2,0.666701752627913
0.2,86,Weighted global,3,0.666701752627913
0.2,86,Weighted global,4,0.8216626826457322
0.2,86,Weighted global,5,0.8216626826457322
0.2,86,Weighted global,6,0.4398432491633524
0.2,86,Weighted global,7,0.4398432491633524
0.2,86,Weighted global,8,0.5905495339652113
0.2,86,Weighted global,9,0.5905495339652113
0.2,86,Weighted global,10,0.7686289531735475
0.2,86,Weighted global,11,0.7686289531735475
0.2,86,Weighted regime,0,0.4465468313645763
0.2,86,Weighted regime,1,0.4465468313645763
0.2,86,Weighted regime,2,0.6221145037118112
0.2,86,Weighted regime,3,0.6221145037118112
0.2,86,Weighted regime,4,0.8141402939212378
0.2,86,Weighted regime,5,0.8141402939212378
0.2,86,Weighted regime,6,0.4868275893368184
0.2,86,Weighted regime,7,0.4868275893368184
0.2,86,Weighted regime,8,0.6410498411577181
0.2,86,Weighted regime,9,0.6410498411577181
0.2,86,Weighted regime,10,0.8096925592259442
0.2,86,Weighted regime,11,0.8096925592259442
0.2,86,Context cells,0,0.6521479713603818
0.2,86,Context cells,1,0.40232558139534885
0.2,86,Context cells,2,0.8116966580976864
0.2,86,Context cells,3,0.5746887966804979
0.2,86,Context cells,4,0.9705513784461153
0.2,86,Context cells,5,0.7769230769230769
0.2,86,Context cells,6,0.6170886075949367
0.2,86,Context cells,7,0.4777777777777778
0.2,86,Context cells,8,0.7665394402035624
0.2,86,Context cells,9,0.5638888888888889
0.2,86,Context cells,10,0.9089121887287025
0.2,86,Context cells,11,0.8004926108374384
0.2,87,Raw,0,0.6179299894324832
0.2,87,Raw,1,0.6179299894324832
0.2,87,Raw,2,0.7728356308608324
0.2,87,Raw,3,0.7728356308608324
0.2,87,Raw,4,0.9042002879161075
0.2,87,Raw,5,0.9042002879161075
0.2,87,Raw,6,0.5201818539321497
0.2,87,Raw,7,0.5201818539321497
0.2,87,Raw,8,0.6951679579680455
0.2,87,Raw,9,0.6951679579680455
0.2,87,Raw,10,0.863514371064374
0.2,87,Raw,11,0.863514371064374
0.2,87,Global,0,0.648004628977152
0.2,87,Global,1,0.648004628977152
0.2,87,Global,2,0.7993431006776518
0.2,87,Global,3,0.7993431006776518
0.2,87,Global,4,0.9199314346953028
0.2,87,Global,5,0.9199314346953028
0.2,87,Global,6,0.548611195042167
0.2,87,Global,7,0.548611195042167
0.2,87,Global,8,0.724516119135045
0.2,87,Global,9,0.724516119135045
0.2,87,Global,10,0.8835202643049284
0.2,87,Global,11,0.8835202643049284
0.2,87,Regime,0,0.612669947186084
0.2,87,Regime,1,0.612669947186084
0.2,87,Regime,2,0.7894539883677427
0.2,87,Regime,3,0.7894539883677427
0.2,87,Regime,4,0.9245591950377575
0.2,87,Regime,5,0.9245591950377575
0.2,87,Regime,6,0.5720484886831525
0.2,87,Regime,7,0.5720484886831525
0.2,87,Regime,8,0.7381460919997027
0.2,87,Regime,9,0.7381460919997027
0.2,87,Regime,10,0.8869753771061523
0.2,87,Regime,11,0.8869753771061523
0.2,87,Weighted global,0,0.5556391549819646
0.2,87,Weighted global,1,0.5556391549819646
0.2,87,Weighted global,2,0.6732767343907127
0.2,87,Weighted global,3,0.6732767343907127
0.2,87,Weighted global,4,0.8035357643019466
0.2,87,Weighted global,5,0.8035357643019466
0.2,87,Weighted global,6,0.4886929962686623
0.2,87,Weighted global,7,0.4886929962686623
0.2,87,Weighted global,8,0.611667059396909
0.2,87,Weighted global,9,0.611667059396909
0.2,87,Weighted global,10,0.7576472180154766
0.2,87,Weighted global,11,0.7576472180154766
0.2,87,Weighted regime,0,0.4867772380579432
0.2,87,Weighted regime,1,0.4867772380579432
0.2,87,Weighted regime,2,0.6287813507820187
0.2,87,Weighted regime,3,0.6287813507820187
0.2,87,Weighted regime,4,0.789634969297449
0.2,87,Weighted regime,5,0.789634969297449
0.2,87,Weighted regime,6,0.5291922332462483
0.2,87,Weighted regime,7,0.5291922332462483
0.2,87,Weighted regime,8,0.6573077424902419
0.2,87,Weighted regime,9,0.6573077424902419
0.2,87,Weighted regime,10,0.7997365255583826
0.2,87,Weighted regime,11,0.7997365255583826
0.2,87,Context cells,0,0.6652119700748129
0.2,87,Context cells,1,0.4076923076923077
0.2,87,Context cells,2,0.8232077764277035
0.2,87,Context cells,3,0.6339712918660287
0.2,87,Context cells,4,0.9806924101198402
0.2,87,Context cells,5,0.7202970297029703
0.2,87,Context cells,6,0.5888355342136855
0.2,87,Context cells,7,0.5234375
0.2,87,Context cells,8,0.7578616352201258
0.2,87,Context cells,9,0.6128205128205129
0.2,87,Context cells,10,0.9188351920693928
0.2,87,Context cells,11,0.7764423076923077
0.2,88,Raw,0,0.6179299894324832
0.2,88,Raw,1,0.6179299894324832
0.2,88,Raw,2,0.7728356308608324
0.2,88,Raw,3,0.7728356308608324
0.2,88,Raw,4,0.9042002879161075
0.2,88,Raw,5,0.9042002879161075
0.2,88,Raw,6,0.5201818539321497
0.2,88,Raw,7,0.5201818539321497
0.2,88,Raw,8,0.6951679579680455
0.2,88,Raw,9,0.6951679579680455
0.2,88,Raw,10,0.863514371064374
0.2,88,Raw,11,0.863514371064374
0.2,88,Global,0,0.6542802206681231
0.2,88,Global,1,0.6542802206681231
0.2,88,Global,2,0.7965874592071901
0.2,88,Global,3,0.7965874592071901
0.2,88,Global,4,0.9139586588807994
0.2,88,Global,5,0.9139586588807994
0.2,88,Global,6,0.5613748587046583
0.2,88,Global,7,0.5613748587046583
0.2,88,Global,8,0.7259035977125482
0.2,88,Global,9,0.7259035977125482
0.2,88,Global,10,0.8778036760097657
0.2,88,Global,11,0.8778036760097657
0.2,88,Regime,0,0.6078881165757741
0.2,88,Regime,1,0.6078881165757741
0.2,88,Regime,2,0.7749100324804343
0.2,88,Regime,3,0.7749100324804343
0.2,88,Regime,4,0.9114116203770666
0.2,88,Regime,5,0.9114116203770666
0.2,88,Regime,6,0.5877725536372842
0.2,88,Regime,7,0.5877725536372842
0.2,88,Regime,8,0.7514959640147497
0.2,88,Regime,9,0.7514959640147497
0.2,88,Regime,10,0.8945690534059512
0.2,88,Regime,11,0.8945690534059512
0.2,88,Weighted global,0,0.5455957665530384
0.2,88,Weighted global,1,0.5455957665530384
0.2,88,Weighted global,2,0.6630566649901287
0.2,88,Weighted global,3,0.6630566649901287
0.2,88,Weighted global,4,0.7949276669696281
0.2,88,Weighted global,5,0.7949276669696281
0.2,88,Weighted global,6,0.4792956362187398
0.2,88,Weighted global,7,0.4792956362187398
0.2,88,Weighted global,8,0.601373107656372
0.2,88,Weighted global,9,0.601373107656372
0.2,88,Weighted global,10,0.7482183045436488
0.2,88,Weighted global,11,0.7482183045436488
0.2,88,Weighted regime,0,0.4676975070139388
0.2,88,Weighted regime,1,0.4676975070139388
0.2,88,Weighted regime,2,0.5990428033272016
0.2,88,Weighted regime,3,0.5990428033272016
0.2,88,Weighted regime,4,0.7558273396116231
0.2,88,Weighted regime,5,0.7558273396116231
0.2,88,Weighted regime,6,0.509205646566836
0.2,88,Weighted regime,7,0.509205646566836
0.2,88,Weighted regime,8,0.6693359594963137
0.2,88,Weighted regime,9,0.6693359594963137
0.2,88,Weighted regime,10,0.8351125605521288
0.2,88,Weighted regime,11,0.8351125605521288
0.2,88,Context cells,0,0.6578947368421053
0.2,88,Context cells,1,0.39166666666666666
0.2,88,Context cells,2,0.8240049751243781
0.2,88,Context cells,3,0.5813397129186603
0.2,88,Context cells,4,0.9718045112781954
0.2,88,Context cells,5,0.6914414414414415
0.2,88,Context cells,6,0.6133578431372549
0.2,88,Context cells,7,0.47098214285714285
0.2,88,Context cells,8,0.7814526588845655
0.2,88,Context cells,9,0.6694444444444444
0.2,88,Context cells,10,0.9108851674641149
0.2,88,Context cells,11,0.8005181347150259
0.2,89,Raw,0,0.6179299894324832
0.2,89,Raw,1,0.6179299894324832
0.2,89,Raw,2,0.7728356308608324
0.2,89,Raw,3,0.7728356308608324
0.2,89,Raw,4,0.9042002879161075
0.2,89,Raw,5,0.9042002879161075
0.2,89,Raw,6,0.5201818539321497
0.2,89,Raw,7,0.5201818539321497
0.2,89,Raw,8,0.6951679579680455
0.2,89,Raw,9,0.6951679579680455
0.2,89,Raw,10,0.863514371064374
0.2,89,Raw,11,0.863514371064374
0.2,89,Global,0,0.645309395873237
0.2,89,Global,1,0.645309395873237
0.2,89,Global,2,0.795604926282517
0.2,89,Global,3,0.795604926282517
0.2,89,Global,4,0.917032618463099
0.2,89,Global,5,0.917032618463099
0.2,89,Global,6,0.5472016205453908
0.2,89,Global,7,0.5472016205453908
0.2,89,Global,8,0.721101974762056
0.2,89,Global,9,0.721101974762056
0.2,89,Global,10,0.8801215670554842
0.2,89,Global,11,0.8801215670554842
0.2,89,Regime,0,0.6130040370272563
0.2,89,Regime,1,0.6130040370272563
0.2,89,Regime,2,0.7803595552875165
0.2,89,Regime,3,0.7803595552875165
0.2,89,Regime,4,0.9149971046204683
0.2,89,Regime,5,0.9149971046204683
0.2,89,Regime,6,0.5658288121275873
0.2,89,Regime,7,0.5658288121275873
0.2,89,Regime,8,0.7397063965881818
0.2,89,Regime,9,0.7397063965881818
0.2,89,Regime,10,0.8922755844916865
0.2,89,Regime,11,0.8922755844916865
0.2,89,Weighted global,0,0.5563081103011513
0.2,89,Weighted global,1,0.5563081103011513
0.2,89,Weighted global,2,0.674769475184039
0.2,89,Weighted global,3,0.674769475184039
0.2,89,Weighted global,4,0.8054856706361305
0.2,89,Weighted global,5,0.8054856706361305
0.2,89,Weighted global,6,0.48882114756595424
0.2,89,Weighted global,7,0.48882114756595424
0.2,89,Weighted global,8,0.612758436496426
0.2,89,Weighted global,9,0.612758436496426
0.2,89,Weighted global,10,0.7595154468826929
0.2,89,Weighted global,11,0.7595154468826929
0.2,89,Weighted regime,0,0.46454144796409685
0.2,89,Weighted regime,1,0.46454144796409685
0.2,89,Weighted regime,2,0.6074171240919426
0.2,89,Weighted regime,3,0.6074171240919426
0.2,89,Weighted regime,4,0.7738786005162744
0.2,89,Weighted regime,5,0.7738786005162744
0.2,89,Weighted regime,6,0.5353532436226325
0.2,89,Weighted regime,7,0.5353532436226325
0.2,89,Weighted regime,8,0.6842812743415564
0.2,89,Weighted regime,9,0.6842812743415564
0.2,89,Weighted regime,10,0.8376122079315931
0.2,89,Weighted regime,11,0.8376122079315931
0.2,89,Context cells,0,0.674346201743462
0.2,89,Context cells,1,0.3828125
0.2,89,Context cells,2,0.8154911838790933
0.2,89,Context cells,3,0.6004784688995215
0.2,89,Context cells,4,0.976552598225602
0.2,89,Context cells,5,0.7107623318385651
0.2,89,Context cells,6,0.5769689737470167
0.2,89,Context cells,7,0.4973958333333333
0.2,89,Context cells,8,0.7541087231352718
0.2,89,Context cells,9,0.7109375
0.2,89,Context cells,10,0.9116899618805591
0.2,89,Context cells,11,0.7995049504950495
0.2,90,Raw,0,0.6179299894324832
0.2,90,Raw,1,0.6179299894324832
0.2,90,Raw,2,0.7728356308608324
0.2,90,Raw,3,0.7728356308608324
0.2,90,Raw,4,0.9042002879161075
0.2,90,Raw,5,0.9042002879161075
0.2,90,Raw,6,0.5201818539321497
0.2,90,Raw,7,0.5201818539321497
0.2,90,Raw,8,0.6951679579680455
0.2,90,Raw,9,0.6951679579680455
0.2,90,Raw,10,0.863514371064374
0.2,90,Raw,11,0.863514371064374
0.2,90,Global,0,0.654022535752756
0.2,90,Global,1,0.654022535752756
0.2,90,Global,2,0.7884028011439226
0.2,90,Global,3,0.7884028011439226
0.2,90,Global,4,0.9043431318636883
0.2,90,Global,5,0.9043431318636883
0.2,90,Global,6,0.5675266567147194
0.2,90,Global,7,0.5675266567147194
0.2,90,Global,8,0.7211802374086461
0.2,90,Global,9,0.7211802374086461
0.2,90,Global,10,0.8677764657944327
0.2,90,Global,11,0.8677764657944327
0.2,90,Regime,0,0.6056285911292849
0.2,90,Regime,1,0.6056285911292849
0.2,90,Regime,2,0.7807390644937127
0.2,90,Regime,3,0.7807390644937127
0.2,90,Regime,4,0.9186397298423976
0.2,90,Regime,5,0.9186397298423976
0.2,90,Regime,6,0.6026562091301061
0.2,90,Regime,7,0.6026562091301061
0.2,90,Regime,8,0.7334613406294349
0.2,90,Regime,9,0.7334613406294349
0.2,90,Regime,10,0.8617249037920086
0.2,90,Regime,11,0.8617249037920086
0.2,90,Weighted global,0,0.5303805536020981
0.2,90,Weighted global,1,0.5303805536020981
0.2,90,Weighted global,2,0.6574178941592885
0.2,90,Weighted global,3,0.6574178941592885
0.2,90,Weighted global,4,0.7988725899262572
0.2,90,Weighted global,5,0.7988725899262572
0.2,90,Weighted global,6,0.45921763595643195
0.2,90,Weighted global,7,0.45921763595643195
0.2,90,Weighted global,8,0.5906477459195667
0.2,90,Weighted global,9,0.5906477459195667
0.2,90,Weighted global,10,0.7491526391604986
0.2,90,Weighted global,11,0.7491526391604986
0.2,90,Weighted regime,0,0.4359142627946781
0.2,90,Weighted regime,1,0.4359142627946781
0.2,90,Weighted regime,2,0.5944691004747
0.2,90,Weighted regime,3,0.5944691004747
0.2,90,Weighted regime,4,0.7791981828783734
0.2,90,Weighted regime,5,0.7791981828783734
0.2,90,Weighted regime,6,0.5146296561371632
0.2,90,Weighted regime,7,0.5146296561371632
0.2,90,Weighted regime,8,0.6589108893810952
0.2,90,Weighted regime,9,0.6589108893810952
0.2,90,Weighted regime,10,0.8148203541679718
0.2,90,Weighted regime,11,0.8148203541679718
0.2,90,Context cells,0,0.67739898989899
0.2,90,Context cells,1,0.3938679245283019
0.2,90,Context cells,2,0.823076923076923
0.2,90,Context cells,3,0.513953488372093
0.2,90,Context cells,4,0.9768211920529801
0.2,90,Context cells,5,0.7426470588235294
0.2,90,Context cells,6,0.6379518072289156
0.2,90,Context cells,7,0.47815533980582525
0.2,90,Context cells,8,0.7456896551724138
0.2,90,Context cells,9,0.6450777202072538
0.2,90,Context cells,10,0.8819261213720316
0.2,90,Context cells,11,0.7921052631578948
0.2,91,Raw,0,0.6179299894324832
0.2,91,Raw,1,0.6179299894324832
0.2,91,Raw,2,0.7728356308608324
0.2,91,Raw,3,0.7728356308608324
0.2,91,Raw,4,0.9042002879161075
0.2,91,Raw,5,0.9042002879161075
0.2,91,Raw,6,0.5201818539321497
0.2,91,Raw,7,0.5201818539321497
0.2,91,Raw,8,0.6951679579680455
0.2,91,Raw,9,0.6951679579680455
0.2,91,Raw,10,0.863514371064374
0.2,91,Raw,11,0.863514371064374
0.2,91,Global,0,0.6406508265677608
0.2,91,Global,1,0.6406508265677608
0.2,91,Global,2,0.7908870775776422
0.2,91,Global,3,0.7908870775776422
0.2,91,Global,4,0.9139070515848532
0.2,91,Global,5,0.9139070515848532
0.2,91,Global,6,0.5432998197257385
0.2,91,Global,7,0.5432998197257385
0.2,91,Global,8,0.716207169925773
0.2,91,Global,9,0.716207169925773
0.2,91,Global,10,0.8762887608001273
0.2,91,Global,11,0.8762887608001273
0.2,91,Regime,0,0.6011285762555648
0.2,91,Regime,1,0.6011285762555648
0.2,91,Regime,2,0.7755209940330081
0.2,91,Regime,3,0.7755209940330081
0.2,91,Regime,4,0.9151426729913212
0.2,91,Regime,5,0.9151426729913212
0.2,91,Regime,6,0.5667652721964871
0.2,91,Regime,7,0.5667652721964871
0.2,91,Regime,8,0.7346404322582875
0.2,91,Regime,9,0.7346404322582875
0.2,91,Regime,10,0.8856379667674162
0.2,91,Regime,11,0.8856379667674162
0.2,91,Weighted global,0,0.5396723724375871
0.2,91,Weighted global,1,0.5396723724375871
0.2,91,Weighted global,2,0.6690116177707259
0.2,91,Weighted global,3,0.6690116177707259
0.2,91,Weighted global,4,0.8101751970694386
0.2,91,Weighted global,5,0.8101751970694386
0.2,91,Weighted global,6,0.4665570472637015
0.2,91,Weighted global,7,0.4665570472637015
0.2,91,Weighted global,8,0.6012611196363861
0.2,91,Weighted global,9,0.6012611196363861
0.2,91,Weighted global,10,0.7609970084352843
0.2,91,Weighted global,11,0.7609970084352843
0.2,91,Weighted regime,0,0.4632462990580754
0.2,91,Weighted regime,1,0.4632462990580754
0.2,91,Weighted regime,2,0.6104875789329015
0.2,91,Weighted regime,3,0.6104875789329015
0.2,91,Weighted regime,4,0.7804133032322993
0.2,91,Weighted regime,5,0.7804133032322993
0.2,91,Weighted regime,6,0.5027704214153256
0.2,91,Weighted regime,7,0.5027704214153256
0.2,91,Weighted regime,8,0.6639580160763111
0.2,91,Weighted regime,9,0.6639580160763111
0.2,91,Weighted regime,10,0.8320494715058666
0.2,91,Weighted regime,11,0.8320494715058666
0.2,91,Context cells,0,0.6552393272962483
0.2,91,Context cells,1,0.40714285714285714
0.2,91,Context cells,2,0.823037323037323
0.2,91,Context cells,3,0.5808823529411765
0.2,91,Context cells,4,0.9685494223363287
0.2,91,Context cells,5,0.7299107142857143
0.2,91,Context cells,6,0.6060786650774732
0.2,91,Context cells,7,0.4609756097560976
0.2,91,Context cells,8,0.7252681764004768
0.2,91,Context cells,9,0.6740196078431373
0.2,91,Context cells,10,0.918086500655308
0.2,91,Context cells,11,0.7974358974358975
0.2,92,Raw,0,0.6179299894324832
0.2,92,Raw,1,0.6179299894324832
0.2,92,Raw,2,0.7728356308608324
0.2,92,Raw,3,0.7728356308608324
0.2,92,Raw,4,0.9042002879161075
0.2,92,Raw,5,0.9042002879161075
0.2,92,Raw,6,0.5201818539321497
0.2,92,Raw,7,0.5201818539321497
0.2,92,Raw,8,0.6951679579680455
0.2,92,Raw,9,0.6951679579680455
0.2,92,Raw,10,0.863514371064374
0.2,92,Raw,11,0.863514371064374
0.2,92,Global,0,0.6621472179709142
0.2,92,Global,1,0.6621472179709142
0.2,92,Global,2,0.7922621764855332
0.2,92,Global,3,0.7922621764855332
0.2,92,Global,4,0.9048351827967317
0.2,92,Global,5,0.9048351827967317
0.2,92,Global,6,0.5780495676291189
0.2,92,Global,7,0.5780495676291189
0.2,92,Global,8,0.7272093304610713
0.2,92,Global,9,0.7272093304610713
0.2,92,Global,10,0.8692150970697075
0.2,92,Global,11,0.8692150970697075
0.2,92,Regime,0,0.6386638161875242
0.2,92,Regime,1,0.6386638161875242
0.2,92,Regime,2,0.7795146517034383
0.2,92,Regime,3,0.7795146517034383
0.2,92,Regime,4,0.9015128267668275
0.2,92,Regime,5,0.9015128267668275
0.2,92,Regime,6,0.5916789235320213
0.2,92,Regime,7,0.5916789235320213
0.2,92,Regime,8,0.7423812621640021
0.2,92,Regime,9,0.7423812621640021
0.2,92,Regime,10,0.8809788736871185
0.2,92,Regime,11,0.8809788736871185
0.2,92,Weighted global,0,0.5417861965747127
0.2,92,Weighted global,1,0.5417861965747127
